source,destination,distance,duration,source_snap,destination_snap,geometry
141,4,836.2,615.5,10.178027,9.733305,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.1039013556301001 54.8336766711818981)"
142,4,961.8,714.6,10.30704,9.733305,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.1039013556301001 54.8336766711818981)"
143,4,903.6,672.9,10.818414,9.733305,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.1039013556301001 54.8336766711818981)"
144,4,989.1,713.2,14.416172,9.733305,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.1039013556301001 54.8336766711818981)"
145,4,978.0,705.2,14.108135,9.733305,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.1039013556301001 54.8336766711818981)"
146,4,950.1,689.6,13.727894,9.733305,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.1039013556301001 54.8336766711818981)"
147,4,136.0,97.7,10.907815,9.733305,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.1039013556301001 54.8336766711818981)"
148,4,223.8,160.8,9.177546,9.733305,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.1039013556301001 54.8336766711818981)"
149,4,260.4,187.5,11.561022,9.733305,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.1039013556301001 54.8336766711818981)"
150,4,348.2,252.1,7.538508,9.733305,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.1039013556301001 54.8336766711818981)"
151,4,662.8,478.4,11.748338,9.733305,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.1039013556301001 54.8336766711818981)"
152,4,742.5,536.8,13.175132,9.733305,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.1039013556301001 54.8336766711818981)"
153,4,808.7,583.3,11.110794,9.733305,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.1039013556301001 54.8336766711818981)"
154,4,874.4,632.2,15.694826,9.733305,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.1039013556301001 54.8336766711818981)"
155,4,898.2,649.3,14.54925,9.733305,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.1039013556301001 54.8336766711818981)"
156,4,955.0,690.0,14.035745,9.733305,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.1039013556301001 54.8336766711818981)"
157,4,1033.3,746.6,9.645405,9.733305,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.1039013556301001 54.8336766711818981)"
158,4,1021.0,737.7,14.906868,9.733305,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.1039013556301001 54.8336766711818981)"
159,4,1081.3,781.0,12.7825,9.733305,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.1039013556301001 54.8336766711818981)"
160,4,1171.8,845.9,10.037522,9.733305,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.1039013556301001 54.8336766711818981)"
161,4,1163.2,839.7,6.163621,9.733305,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.1039013556301001 54.8336766711818981)"
162,4,nan,nan,2.073186,9.733305,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.1039013556301001 54.8336766711818981)"
163,4,nan,nan,23.501555,9.733305,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.1039013556301001 54.8336766711818981)"
164,4,nan,nan,14.314723,9.733305,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.1039013556301001 54.8336766711818981)"
165,4,nan,nan,1.208021,9.733305,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.1039013556301001 54.8336766711818981)"
0,5,1463.5,1054.9,6.739834,11.935275,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.1115652471624031 54.8398314490435013)"
1,5,1001.1,724.1,16.431902,11.935275,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.1115652471624031 54.8398314490435013)"
2,5,1050.5,758.2,18.011564,11.935275,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.1115652471624031 54.8398314490435013)"
3,5,1039.4,750.0,29.291845,11.935275,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.1115652471624031 54.8398314490435013)"
4,5,862.3,625.8,12.723016,11.935275,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.1115652471624031 54.8398314490435013)"
5,5,954.5,692.0,15.445385,11.935275,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.1115652471624031 54.8398314490435013)"
6,5,943.9,684.4,15.522318,11.935275,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.1115652471624031 54.8398314490435013)"
7,5,1085.1,782.7,15.117163,11.935275,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.1115652471624031 54.8398314490435013)"
8,5,800.8,604.4,17.188647,11.935275,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.1115652471624031 54.8398314490435013)"
9,5,751.9,559.6,11.546553,11.935275,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.1115652471624031 54.8398314490435013)"
10,5,674.9,514.0,13.663948,11.935275,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.1115652471624031 54.8398314490435013)"
11,5,615.4,460.0,14.673181,11.935275,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.1115652471624031 54.8398314490435013)"
12,5,675.7,503.4,12.705997,11.935275,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.1115652471624031 54.8398314490435013)"
13,5,390.3,294.9,17.012637,11.935275,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.1115652471624031 54.8398314490435013)"
14,5,310.6,237.6,20.105844,11.935275,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.1115652471624031 54.8398314490435013)"
15,5,428.6,325.8,7.753056,11.935275,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.1115652471624031 54.8398314490435013)"
16,5,260.4,204.9,16.882093,11.935275,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.1115652471624031 54.8398314490435013)"
17,5,235.9,169.9,17.908062,11.935275,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.1115652471624031 54.8398314490435013)"
18,5,386.4,295.5,27.739403,11.935275,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.1115652471624031 54.8398314490435013)"
19,5,403.0,289.9,9.431245,11.935275,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.1115652471624031 54.8398314490435013)"
20,5,290.0,208.6,12.261098,11.935275,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.1115652471624031 54.8398314490435013)"
21,5,343.7,248.3,11.276314,11.935275,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.1115652471624031 54.8398314490435013)"
22,5,461.0,331.6,11.518258,11.935275,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.1115652471624031 54.8398314490435013)"
23,5,588.2,422.8,14.468198,11.935275,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.1115652471624031 54.8398314490435013)"
24,5,451.0,324.5,21.143575,11.935275,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.1115652471624031 54.8398314490435013)"
25,5,1609.9,1159.0,14.154012,11.935275,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.1115652471624031 54.8398314490435013)"
26,5,1526.4,1100.0,10.254052,11.935275,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.1115652471624031 54.8398314490435013)"
27,5,449.6,324.3,11.358049,11.935275,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.1115652471624031 54.8398314490435013)"
28,5,336.1,241.6,15.041918,11.935275,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.1115652471624031 54.8398314490435013)"
29,5,520.1,374.6,11.454237,11.935275,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.1115652471624031 54.8398314490435013)"
30,5,506.0,364.8,9.023207,11.935275,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.1115652471624031 54.8398314490435013)"
31,5,391.4,281.4,20.277737,11.935275,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.1115652471624031 54.8398314490435013)"
32,5,1340.6,964.2,11.612535,11.935275,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.1115652471624031 54.8398314490435013)"
33,5,1370.8,991.9,12.037509,11.935275,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.1115652471624031 54.8398314490435013)"
34,5,1351.8,977.6,9.217935,11.935275,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.1115652471624031 54.8398314490435013)"
35,5,1292.9,933.5,12.771354,11.935275,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.1115652471624031 54.8398314490435013)"
36,5,1411.6,1020.5,12.835892,11.935275,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.1115652471624031 54.8398314490435013)"
37,5,1438.2,1039.5,13.835923,11.935275,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.1115652471624031 54.8398314490435013)"
38,5,1328.2,958.8,11.618801,11.935275,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.1115652471624031 54.8398314490435013)"
39,5,1483.6,1073.8,18.544422,11.935275,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.1115652471624031 54.8398314490435013)"
40,5,1610.4,1165.1,14.481376,11.935275,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.1115652471624031 54.8398314490435013)"
41,5,1485.8,1077.4,17.525599,11.935275,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.1115652471624031 54.8398314490435013)"
42,5,1599.0,1158.5,13.751374,11.935275,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.1115652471624031 54.8398314490435013)"
43,5,1519.5,1101.6,13.096663,11.935275,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.1115652471624031 54.8398314490435013)"
44,5,1592.5,1148.1,17.223652,11.935275,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.1115652471624031 54.8398314490435013)"
45,5,1676.0,1215.7,12.630845,11.935275,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.1115652471624031 54.8398314490435013)"
46,5,496.6,358.2,18.070313,11.935275,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.1115652471624031 54.8398314490435013)"
47,5,372.5,268.8,6.283151,11.935275,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.1115652471624031 54.8398314490435013)"
48,5,458.8,330.8,7.140847,11.935275,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.1115652471624031 54.8398314490435013)"
49,5,491.0,354.0,20.613218,11.935275,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.1115652471624031 54.8398314490435013)"
50,5,580.1,418.1,14.50728,11.935275,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.1115652471624031 54.8398314490435013)"
51,5,588.6,448.3,12.548533,11.935275,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.1115652471624031 54.8398314490435013)"
52,5,750.5,540.7,15.555517,11.935275,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.1115652471624031 54.8398314490435013)"
53,5,729.2,545.0,12.630084,11.935275,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.1115652471624031 54.8398314490435013)"
54,5,693.1,519.0,7.841502,11.935275,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.1115652471624031 54.8398314490435013)"
55,5,846.3,610.2,16.193121,11.935275,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.1115652471624031 54.8398314490435013)"
56,5,882.0,635.3,15.145369,11.935275,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.1115652471624031 54.8398314490435013)"
57,5,761.2,568.0,13.589598,11.935275,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.1115652471624031 54.8398314490435013)"
58,5,1114.0,802.2,14.967568,11.935275,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.1115652471624031 54.8398314490435013)"
59,5,1169.9,864.1,17.820622,11.935275,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.1115652471624031 54.8398314490435013)"
60,5,1279.9,921.6,14.268956,11.935275,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.1115652471624031 54.8398314490435013)"
61,5,1247.5,898.2,16.179722,11.935275,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.1115652471624031 54.8398314490435013)"
62,5,874.8,629.8,8.951906,11.935275,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.1115652471624031 54.8398314490435013)"
63,5,835.4,601.9,6.270318,11.935275,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.1115652471624031 54.8398314490435013)"
64,5,882.7,638.0,12.486895,11.935275,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.1115652471624031 54.8398314490435013)"
65,5,863.5,624.2,7.32712,11.935275,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.1115652471624031 54.8398314490435013)"
66,5,971.3,701.0,13.780908,11.935275,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.1115652471624031 54.8398314490435013)"
67,5,988.5,713.5,12.445187,11.935275,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.1115652471624031 54.8398314490435013)"
68,5,1099.8,793.2,9.281605,11.935275,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.1115652471624031 54.8398314490435013)"
69,5,1027.7,739.4,14.209673,11.935275,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.1115652471624031 54.8398314490435013)"
70,5,1041.4,751.2,14.279025,11.935275,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.1115652471624031 54.8398314490435013)"
71,5,1112.4,802.7,13.586339,11.935275,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.1115652471624031 54.8398314490435013)"
72,5,1207.0,881.6,17.569891,11.935275,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.1115652471624031 54.8398314490435013)"
73,5,1310.7,942.5,11.018353,11.935275,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.1115652471624031 54.8398314490435013)"
74,5,104.0,75.0,9.407681,11.935275,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.1115652471624031 54.8398314490435013)"
75,5,144.1,103.6,15.964428,11.935275,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.1115652471624031 54.8398314490435013)"
76,5,84.7,61.3,9.937958,11.935275,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.1115652471624031 54.8398314490435013)"
77,5,243.5,175.2,18.651615,11.935275,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.1115652471624031 54.8398314490435013)"
78,5,70.5,50.7,4.45725,11.935275,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.1115652471624031 54.8398314490435013)"
79,5,189.4,136.4,12.296896,11.935275,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.1115652471624031 54.8398314490435013)"
80,5,133.6,96.5,16.399457,11.935275,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.1115652471624031 54.8398314490435013)"
81,5,151.4,108.9,11.731101,11.935275,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.1115652471624031 54.8398314490435013)"
82,5,234.0,168.4,12.149951,11.935275,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.1115652471624031 54.8398314490435013)"
83,5,141.3,101.5,10.002298,11.935275,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.1115652471624031 54.8398314490435013)"
84,5,235.2,169.2,14.319601,11.935275,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.1115652471624031 54.8398314490435013)"
85,5,243.9,175.7,6.791929,11.935275,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.1115652471624031 54.8398314490435013)"
86,5,350.4,252.5,9.187501,11.935275,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.1115652471624031 54.8398314490435013)"
87,5,201.1,144.6,11.943839,11.935275,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.1115652471624031 54.8398314490435013)"
88,5,309.1,222.3,15.368096,11.935275,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.1115652471624031 54.8398314490435013)"
89,5,249.1,180.3,13.463114,11.935275,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.1115652471624031 54.8398314490435013)"
90,5,257.9,185.4,12.055881,11.935275,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.1115652471624031 54.8398314490435013)"
91,5,283.4,203.6,12.770593,11.935275,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.1115652471624031 54.8398314490435013)"
92,5,330.9,238.0,11.494458,11.935275,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.1115652471624031 54.8398314490435013)"
93,5,337.2,243.5,16.89785,11.935275,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.1115652471624031 54.8398314490435013)"
94,5,403.8,291.4,9.261574,11.935275,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.1115652471624031 54.8398314490435013)"
95,5,401.5,289.8,10.830662,11.935275,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.1115652471624031 54.8398314490435013)"
96,5,1109.4,797.9,12.284646,11.935275,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.1115652471624031 54.8398314490435013)"
97,5,519.9,374.6,12.69885,11.935275,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.1115652471624031 54.8398314490435013)"
98,5,1160.1,834.4,13.104695,11.935275,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.1115652471624031 54.8398314490435013)"
99,5,1228.0,883.2,13.691114,11.935275,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.1115652471624031 54.8398314490435013)"
100,5,609.8,439.3,9.478426,11.935275,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.1115652471624031 54.8398314490435013)"
101,5,637.1,458.6,18.84888,11.935275,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.1115652471624031 54.8398314490435013)"
102,5,687.8,495.9,16.115393,11.935275,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.1115652471624031 54.8398314490435013)"
103,5,690.3,497.0,10.561649,11.935275,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.1115652471624031 54.8398314490435013)"
104,5,744.9,536.3,10.79794,11.935275,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.1115652471624031 54.8398314490435013)"
105,5,940.3,676.7,13.514415,11.935275,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.1115652471624031 54.8398314490435013)"
106,5,957.5,689.3,9.245431,11.935275,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.1115652471624031 54.8398314490435013)"
107,5,1012.3,728.5,16.243056,11.935275,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.1115652471624031 54.8398314490435013)"
108,5,1047.7,753.9,11.607747,11.935275,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.1115652471624031 54.8398314490435013)"
109,5,1061.7,765.3,12.294084,11.935275,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.1115652471624031 54.8398314490435013)"
110,5,1104.0,795.6,8.262725,11.935275,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.1115652471624031 54.8398314490435013)"
111,5,1180.7,849.7,16.907985,11.935275,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.1115652471624031 54.8398314490435013)"
112,5,1206.9,868.0,6.782826,11.935275,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.1115652471624031 54.8398314490435013)"
113,5,1226.7,882.7,10.841519,11.935275,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.1115652471624031 54.8398314490435013)"
114,5,1283.0,922.9,5.812684,11.935275,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.1115652471624031 54.8398314490435013)"
115,5,1303.6,938.1,12.977356,11.935275,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.1115652471624031 54.8398314490435013)"
116,5,610.0,439.4,13.027776,11.935275,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.1115652471624031 54.8398314490435013)"
117,5,619.9,446.3,15.844313,11.935275,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.1115652471624031 54.8398314490435013)"
118,5,537.9,387.4,11.277006,11.935275,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.1115652471624031 54.8398314490435013)"
119,5,719.2,517.5,15.19287,11.935275,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.1115652471624031 54.8398314490435013)"
120,5,748.9,540.7,6.321962,11.935275,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.1115652471624031 54.8398314490435013)"
121,5,518.4,372.9,14.211674,11.935275,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.1115652471624031 54.8398314490435013)"
122,5,769.2,553.9,11.203934,11.935275,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.1115652471624031 54.8398314490435013)"
123,5,822.1,592.1,13.183899,11.935275,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.1115652471624031 54.8398314490435013)"
124,5,710.6,511.4,13.459397,11.935275,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.1115652471624031 54.8398314490435013)"
125,5,1137.0,820.1,11.252126,11.935275,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.1115652471624031 54.8398314490435013)"
126,5,1048.2,756.6,7.218106,11.935275,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.1115652471624031 54.8398314490435013)"
127,5,975.1,701.8,19.336628,11.935275,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.1115652471624031 54.8398314490435013)"
128,5,918.2,660.8,17.597758,11.935275,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.1115652471624031 54.8398314490435013)"
129,5,844.3,607.8,18.238716,11.935275,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.1115652471624031 54.8398314490435013)"
130,5,715.4,515.0,7.997997,11.935275,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.1115652471624031 54.8398314490435013)"
131,5,497.8,358.0,15.246631,11.935275,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.1115652471624031 54.8398314490435013)"
132,5,485.9,349.4,8.488721,11.935275,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.1115652471624031 54.8398314490435013)"
133,5,437.7,315.1,10.349605,11.935275,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.1115652471624031 54.8398314490435013)"
134,5,386.4,278.1,17.55411,11.935275,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.1115652471624031 54.8398314490435013)"
135,5,300.9,216.6,8.214092,11.935275,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.1115652471624031 54.8398314490435013)"
136,5,359.4,258.1,17.39708,11.935275,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.1115652471624031 54.8398314490435013)"
137,5,446.3,321.3,12.902817,11.935275,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.1115652471624031 54.8398314490435013)"
138,5,523.6,376.9,13.617346,11.935275,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.1115652471624031 54.8398314490435013)"
139,5,110.9,79.7,8.707124,11.935275,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.1115652471624031 54.8398314490435013)"
140,5,109.8,79.6,7.522637,11.935275,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.1115652471624031 54.8398314490435013)"
141,5,161.6,116.8,10.178027,11.935275,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.1115652471624031 54.8398314490435013)"
142,5,118.3,85.8,10.30704,11.935275,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.1115652471624031 54.8398314490435013)"
143,5,176.5,127.5,10.818414,11.935275,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.1115652471624031 54.8398314490435013)"
144,5,202.2,146.1,14.416172,11.935275,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.1115652471624031 54.8398314490435013)"
145,5,307.1,221.2,14.108135,11.935275,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.1115652471624031 54.8398314490435013)"
146,5,526.8,378.7,13.727894,11.935275,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.1115652471624031 54.8398314490435013)"
147,5,933.6,688.8,10.907815,11.935275,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.1115652471624031 54.8398314490435013)"
148,5,816.5,609.9,9.177546,11.935275,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.1115652471624031 54.8398314490435013)"
149,5,842.9,621.7,11.561022,11.935275,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.1115652471624031 54.8398314490435013)"
150,5,748.5,554.0,7.538508,11.935275,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.1115652471624031 54.8398314490435013)"
151,5,1126.0,812.1,11.748338,11.935275,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.1115652471624031 54.8398314490435013)"
152,5,1140.1,837.9,13.175132,11.935275,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.1115652471624031 54.8398314490435013)"
153,5,1175.3,851.6,11.110794,11.935275,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.1115652471624031 54.8398314490435013)"
154,5,1222.1,885.0,15.694826,11.935275,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.1115652471624031 54.8398314490435013)"
155,5,1246.0,902.1,14.54925,11.935275,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.1115652471624031 54.8398314490435013)"
156,5,1302.7,942.8,14.035745,11.935275,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.1115652471624031 54.8398314490435013)"
157,5,1371.3,992.4,9.645405,11.935275,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.1115652471624031 54.8398314490435013)"
158,5,1370.0,986.9,14.906868,11.935275,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.1115652471624031 54.8398314490435013)"
159,5,1361.9,981.0,12.7825,11.935275,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.1115652471624031 54.8398314490435013)"
160,5,1407.8,1015.0,10.037522,11.935275,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.1115652471624031 54.8398314490435013)"
161,5,1399.2,1008.8,6.163621,11.935275,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.1115652471624031 54.8398314490435013)"
162,5,nan,nan,2.073186,11.935275,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.1115652471624031 54.8398314490435013)"
163,5,nan,nan,23.501555,11.935275,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.1115652471624031 54.8398314490435013)"
164,5,nan,nan,14.314723,11.935275,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.1115652471624031 54.8398314490435013)"
165,5,nan,nan,1.208021,11.935275,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.1115652471624031 54.8398314490435013)"
0,6,nan,nan,6.739834,4.115917,"LINESTRING (83.0916310000000067 54.8404219999999967, -21.9324051083175995 64.1453315055199056)"
1,6,nan,nan,16.431902,4.115917,"LINESTRING (83.1035059999999959 54.8445699999999974, -21.9324051083175995 64.1453315055199056)"
2,6,nan,nan,18.011564,4.115917,"LINESTRING (83.1026169999999951 54.8435169999999985, -21.9324051083175995 64.1453315055199056)"
3,6,nan,nan,29.291845,4.115917,"LINESTRING (83.1012429999999966 54.8437300000000008, -21.9324051083175995 64.1453315055199056)"
4,6,nan,nan,12.723016,4.115917,"LINESTRING (83.1030120000000068 54.8424550000000011, -21.9324051083175995 64.1453315055199056)"
5,6,nan,nan,15.445385,4.115917,"LINESTRING (83.1019160000000028 54.8430510000000027, -21.9324051083175995 64.1453315055199056)"
6,6,nan,nan,15.522318,4.115917,"LINESTRING (83.1006480000000067 54.8425829999999976, -21.9324051083175995 64.1453315055199056)"
7,6,nan,nan,15.117163,4.115917,"LINESTRING (83.0998500000000035 54.8431599999999975, -21.9324051083175995 64.1453315055199056)"
8,6,nan,nan,17.188647,4.115917,"LINESTRING (83.1099109999999968 54.8337390000000013, -21.9324051083175995 64.1453315055199056)"
9,6,nan,nan,11.546553,4.115917,"LINESTRING (83.1091299999999933 54.8341750000000019, -21.9324051083175995 64.1453315055199056)"
